Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status
Car Phone Mount,حامل سيارة,ACC-01047,3246946360847,Chargers & Power Adapters,Piece,3.173,5.288,85,No,Active
Leather Case for Tecno Pova 6,,ACC-01048,5093783408526,Earphones & Headsets,Piece,4.816,8.027,85,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01049,4993328923457,Speakers,Piece,0.992,1.653,30,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01050,2460007447853,Screen Protectors,Piece,8.657,14.428,73,No,Active
Phone Ring Stand,,ACC-01051,3747352014152,USB Cables,Piece,1.098,1.830,21,No,Active
Micro SD Card 256GB,,ACC-01052,0266517157501,USB Cables,Piece,11.043,18.406,30,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01053,7262825190523,Memory & Storage,Piece,1.523,2.538,21,No,Active
Leather Case for Xiaomi Poco F6,كفر جلدي لـ Xiaomi,ACC-01054,7167799386357,Memory & Storage,Piece,5.616,9.360,34,No,Active
Screen Protector Tempered Glass for Realme 13 Pro,حماية شاشة لـ Realme,ACC-01055,3105482049329,Memory & Storage,Piece,1.519,2.532,107,No,Active
Leather Case for Xiaomi Mi 14,,ACC-01056,,Tempered Glass,Piece,4.769,7.949,41,No,Active
Hard Case for Nothing Phone 3,كفر صلب لـ Nothing,ACC-01057,0620315499285,Power Banks,Piece,2.391,3.985,88,No,Active
Hard Case for Apple iPhone 16,كفر صلب لـ آيفون,ACC-01058,0058056766548,Screen Protectors,Piece,2.911,4.852,118,No,Active
Hard Case for Samsung Galaxy S25+,كفر صلب لـ Samsung,ACC-01059,3287263285604,Power Banks,Piece,2.772,4.620,54,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01060,3569280281907,Memory & Storage,Piece,10.715,17.859,50,No,Active
Phone Ring Stand,,ACC-01061,2516440186887,USB Cables,Piece,0.693,1.154,28,No,Active
Hard Case for Apple iPhone 15 Pro,كفر صلب لـ آيفون,ACC-01062,4264276124563,Earphones & Headsets,Piece,2.534,4.223,29,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01063,2264812749498,Memory & Storage,Piece,0.732,1.220,89,No,Active
Screen Protector Tempered Glass for Oppo Find X8 Pro,حماية شاشة لـ Oppo,ACC-01064,0631591163890,Chargers & Power Adapters,Piece,2.003,3.338,16,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01065,1917846730192,USB Cables,Piece,10.327,17.212,80,No,Active
Wireless Earbuds Pro,,ACC-01066,9437010963543,Power Banks,Piece,15.312,25.520,89,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01067,5522318916569,Phone Stands,Piece,7.252,12.087,80,No,Active
Hard Case for Apple iPhone 17 Pro Max,كفر صلب لـ آيفون,ACC-01068,5338292002392,Phone Stands,Piece,2.957,4.929,93,No,Active
Screen Protector Tempered Glass for Apple iPhone 16,,ACC-01069,,Speakers,Piece,1.989,3.315,113,No,Active
Micro SD Card 256GB,,ACC-01070,7038310739443,Cases & Covers,Piece,11.783,19.638,100,No,Active
Silicone Case for Apple iPhone 16 Plus,كفر سيليكون لـ آيفون,ACC-01071,8990808105224,Earphones & Headsets,Piece,2.421,4.034,31,No,Active
Silicone Case for Samsung Galaxy A35,كفر سيليكون لـ Samsung,ACC-01072,8219549482587,Chargers & Power Adapters,Piece,2.026,3.376,62,No,Active
Hard Case for Honor Magic 6,كفر صلب لـ Honor,ACC-01073,1458756901642,Earphones & Headsets,Piece,2.615,4.358,113,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01074,1820773007049,Phone Stands,Piece,0.945,1.575,109,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01075,0777933802826,Power Banks,Piece,11.287,18.812,88,No,Active
Silicone Case for Xiaomi Redmi 14,كفر سيليكون لـ Xiaomi,ACC-01076,2535769940512,Speakers,Piece,2.532,4.220,88,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01077,1435305565432,Phone Stands,Piece,11.868,19.779,32,No,Active
Leather Case for Apple iPhone 16 Pro Max,,ACC-01078,9902184989830,USB Cables,Piece,4.529,7.549,75,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01079,0288449546147,Power Banks,Piece,15.087,25.145,23,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01080,7708504689594,Earphones & Headsets,Piece,10.113,16.856,32,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S25+,,ACC-01081,4793801632513,Tempered Glass,Piece,2.040,3.400,24,No,Active
Silicone Case for Samsung Galaxy S25 Ultra,,ACC-01082,4699785818342,Tempered Glass,Piece,2.861,4.769,37,No,Active
Leather Case for Samsung Galaxy A55,كفر جلدي لـ Samsung,ACC-01083,0647469571315,Tempered Glass,Piece,5.496,9.160,110,No,Active
Silicone Case for Samsung Galaxy S25,كفر سيليكون لـ Samsung,ACC-01084,6251396043858,Screen Protectors,Piece,2.424,4.041,50,No,Active
Silicone Case for Apple iPhone 16,,ACC-01085,5685798757203,Cases & Covers,Piece,1.946,3.243,11,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01086,0343001039793,Tempered Glass,Piece,7.019,11.699,33,No,Active
USB-C to USB-C Cable 2M,,ACC-01087,4486446129868,Cases & Covers,Piece,1.558,2.597,37,No,Active
Wireless Earbuds Pro,,ACC-01088,2429478353735,Phone Stands,Piece,13.726,22.877,63,No,Active
Screen Protector Tempered Glass for Xiaomi Mi 14  ,حماية شاشة لـ Xiaomi,ACC-01089,6515299163953,Speakers,Piece,1.903,3.172,33,No,Active
Power Bank 20000mAh  ,,ACC-01090,9277264873546,Speakers,Piece,9.766,16.277,102,No,Active
Car Phone Mount,حامل سيارة,ACC-01091,6849714636037,USB Cables,Piece,3.576,5.959,76,No,Active
Micro SD Card 256GB,,ACC-01092,9554165055678,Tempered Glass,Piece,9.780,16.300,110,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01093,1735658293885,Tempered Glass,Piece,8.002,13.336,12,No,Active
Car Phone Mount,حامل سيارة,ACC-01094,7826727665901,Power Banks,Piece,3.144,5.241,50,No,Active
Silicone Case for Samsung Galaxy A35,كفر سيليكون لـ Samsung,ACC-01095,9150697513152,Cases & Covers,Piece,2.638,4.397,33,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01096,0960719270890,Phone Stands,Piece,10.941,18.235,115,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01097,4570497270430,Chargers & Power Adapters,Piece,10.713,17.855,102,No,Active
Phone Ring Stand,,ACC-01098,5422895647217,Speakers,Piece,1.323,2.205,34,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01099,5751536024569,Power Banks,Piece,0.953,1.588,64,No,Active
Car Phone Mount,,ACC-01100,8980743543632,Memory & Storage,Piece,3.662,6.103,115,No,Active
USB-C Fast Charger 65W,,ACC-01101,,Screen Protectors,Piece,7.720,12.867,96,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01102,0690961179886,Tempered Glass,Piece,9.162,15.270,6,No,Active
Leather Case for Apple iPhone 17 Pro,كفر جلدي لـ آيفون,ACC-01103,4886793989991,Memory & Storage,Piece,5.206,8.676,92,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01104,8548767699584,Memory & Storage,Piece,1.129,1.882,45,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01105,4010208442072,Power Banks,Piece,1.302,2.171,19,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01106,7715658770610,Cases & Covers,Piece,13.605,22.675,54,No,Active
Screen Protector Tempered Glass for Xiaomi Redmi 14,حماية شاشة لـ Xiaomi,ACC-01107,0006141909820,Cases & Covers,Piece,2.190,3.649,71,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01108,5197211381945,Earphones & Headsets,Piece,0.686,1.144,110,No,Active
Car Phone Mount,حامل سيارة,ACC-01109,7421180238107,Cases & Covers,Piece,3.772,6.286,92,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01110,8221202096833,Tempered Glass,Piece,15.173,25.289,58,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01111,3841990986472,USB Cables,Piece,0.954,1.590,45,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01112,3693488463251,Memory & Storage,Piece,12.479,20.798,93,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01113,4022029739514,Power Banks,Piece,13.009,21.681,7,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01114,7251237259775,Phone Stands,Piece,0.804,1.340,59,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01115,6632254254072,Screen Protectors,Piece,7.817,13.028,54,No,Active
Lightning Cable 1M,,ACC-01116,5580514150859,Memory & Storage,Piece,1.322,2.203,33,No,Active
Phone Ring Stand,,ACC-01117,8338240298539,Tempered Glass,Piece,0.938,1.563,33,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01118,6238886712463,Screen Protectors,Piece,1.099,1.831,93,No,Active
Car Phone Mount,حامل سيارة,ACC-01119,4705664237866,Speakers,Piece,3.905,6.508,20,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01120,5081929804172,Memory & Storage,Piece,1.804,3.007,85,No,Active
USB-C to USB-C Cable 2M,,ACC-01121,2501084937513,Phone Stands,Piece,1.419,2.365,93,No,Active
Silicone Case for Samsung Galaxy S24 Ultra,كفر سيليكون لـ Samsung,ACC-01122,9596482980530,Chargers & Power Adapters,Piece,2.253,3.755,85,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01123,9401266176361,Chargers & Power Adapters,Piece,11.477,19.129,98,No,Active
Car Phone Mount,,ACC-01124,5440949838336,Chargers & Power Adapters,Piece,3.046,5.077,55,No,Active
Phone Ring Stand,,ACC-01125,1054876300886,Power Banks,Piece,0.803,1.338,111,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01126,0488279005238,USB Cables,Piece,12.588,20.980,72,No,Active
Hard Case for Samsung Galaxy S25 Ultra,كفر صلب لـ Samsung,ACC-01127,5045571396829,Chargers & Power Adapters,Piece,3.061,5.102,94,No,Active
Screen Protector Tempered Glass for Apple iPhone 17,حماية شاشة لـ آيفون,ACC-01128,0289927387894,USB Cables,Piece,1.923,3.205,98,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01129,7232948611861,Screen Protectors,Piece,1.277,2.128,8,No,Active
Silicone Case for Huawei Mate 60 Pro,,ACC-01130,1318770411971,Tempered Glass,Piece,2.692,4.487,94,No,Active
USB-C Fast Charger 65W  ,,ACC-01131,5070744131563,Tempered Glass,Piece,7.004,11.673,47,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01132,,Chargers & Power Adapters,Piece,10.999,18.331,36,No,Active
Phone Ring Stand,,ACC-01133,2976158953902,Memory & Storage,Piece,0.975,1.625,79,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01134,,Chargers & Power Adapters,Piece,1.208,2.013,56,No,Active
Hard Case for Apple iPhone 15 Pro,كفر صلب لـ آيفون,ACC-01135,7538238541918,Screen Protectors,Piece,2.445,4.075,73,No,Active
Micro SD Card 256GB,,ACC-01136,2629208922921,Memory & Storage,Piece,11.479,19.132,112,No,Active
Micro SD Card 256GB,,ACC-01137,4953277860180,Chargers & Power Adapters,Piece,9.973,16.621,95,No,Active
Lightning Cable 1M,,ACC-01138,5763389528927,Screen Protectors,Piece,1.156,1.926,60,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01139,0372977528468,Earphones & Headsets,Piece,7.793,12.989,48,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01140,0225475995242,Tempered Glass,Piece,8.577,14.295,95,No,Active
Power Bank 20000mAh,,ACC-01141,0554006271594,Speakers,Piece,8.362,13.937,9,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01142,4793214791753,Cases & Covers,Piece,13.313,22.188,61,No,Active
Leather Case for Apple iPhone 17 Pro,كفر جلدي لـ آيفون,ACC-01143,3164331886065,USB Cables,Piece,6.005,10.009,57,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01144,2012590692938,Tempered Glass,Piece,7.507,12.511,35,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01145,4870227730624,Screen Protectors,Piece,14.789,24.649,35,No,Active
USB-C Fast Charger 65W,,ACC-01146,3770862344549,USB Cables,Piece,7.899,13.165,96,No,Active
Phone Ring Stand,,ACC-01147,,Memory & Storage,Piece,1.180,1.966,81,No,Active
Lightning Cable 1M,,ACC-01148,3528138028743,USB Cables,Piece,1.499,2.499,115,No,Active
Silicone Case for Xiaomi Poco F6,كفر سيليكون لـ Xiaomi,ACC-01149,5809722267952,Chargers & Power Adapters,Piece,2.463,4.105,16,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01150,,Cases & Covers,Piece,16.644,27.740,96,No,Active
Car Phone Mount,حامل سيارة,ACC-01151,6038479422522,Power Banks,Piece,3.723,6.204,87,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01152,6933243608358,Power Banks,Piece,17.142,28.570,100,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01153,2971936360323,USB Cables,Piece,11.216,18.693,57,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01154,,Speakers,Piece,14.943,24.905,107,No,Active
Lightning Cable 1M,,ACC-01155,9496969711285,Cases & Covers,Piece,1.010,1.684,38,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01156,9825600097530,Memory & Storage,Piece,1.334,2.223,68,No,Active
Power Bank 20000mAh,,ACC-01157,2054717517700,Screen Protectors,Piece,8.914,14.856,120,No,Active
Hard Case for Samsung Galaxy S25 Pro,,ACC-01158,2435834502006,Power Banks,Piece,2.973,4.955,116,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01159,1383084407989,Cases & Covers,Piece,7.604,12.673,94,No,Active
Power Bank 20000mAh,,ACC-01160,3040720546669,Chargers & Power Adapters,Piece,9.230,15.383,94,No,Active
Screen Protector Tempered Glass for Apple iPhone 16 Pro Max,حماية شاشة لـ آيفون,ACC-01161,1031366060598,Power Banks,Piece,1.719,2.865,39,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01162,9418145584995,Tempered Glass,Piece,10.352,17.253,82,No,Active
Screen Protector Tempered Glass for Apple iPhone 16,,ACC-01163,0884490151196,Cases & Covers,Piece,1.781,2.968,30,No,Active
Leather Case for Samsung Galaxy A35,كفر جلدي لـ Samsung,ACC-01164,8303664295648,Screen Protectors,Piece,5.715,9.525,39,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01165,4309962238565,Earphones & Headsets,Piece,1.063,1.772,30,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01166,4104746324492,Earphones & Headsets,Piece,7.941,13.236,43,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01167,,Chargers & Power Adapters,Piece,15.544,25.907,63,No,Active
Screen Protector Tempered Glass for Apple iPhone 17 Pro Max,حماية شاشة لـ آيفون,ACC-01168,6814964050544,Memory & Storage,Piece,2.107,3.512,50,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01169,7767452437220,Screen Protectors,Piece,1.448,2.413,97,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01170,7096193813582,Phone Stands,Piece,1.081,1.802,11,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01171,0225300333744,Chargers & Power Adapters,Piece,1.185,1.975,63,No,Active
Silicone Case for Huawei Mate 60 Pro,كفر سيليكون لـ Huawei,ACC-01172,0606327328041,Earphones & Headsets,Piece,2.303,3.839,59,No,Active
Screen Protector Tempered Glass for Nothing Phone 3,,ACC-01173,9554587223921,Screen Protectors,Piece,2.110,3.517,37,No,Active
Lightning Cable 1M,,ACC-01174,,Screen Protectors,Piece,1.496,2.493,40,No,Active
Hard Case for Samsung Galaxy S25 Pro,كفر صلب لـ Samsung,ACC-01175,0883224389591,Chargers & Power Adapters,Piece,2.992,4.987,108,No,Active
Lightning Cable 1M,,ACC-01176,7345865231095,Tempered Glass,Piece,1.441,2.401,83,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01177,9050125560720,Earphones & Headsets,Piece,6.537,10.895,117,No,Active
Phone Ring Stand,,ACC-01178,2341718799939,Power Banks,Piece,1.248,2.080,18,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01179,7432878170951,Cases & Covers,Piece,0.791,1.319,57,No,Active
Lightning Cable 1M,,ACC-01180,9765757028110,Earphones & Headsets,Piece,1.215,2.025,40,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01181,0566869876946,USB Cables,Piece,7.321,12.202,6,No,Active
Leather Case for Samsung Galaxy S25 Ultra,,ACC-01182,5175458776588,Phone Stands,Piece,4.525,7.542,109,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01183,5938956243361,Chargers & Power Adapters,Piece,1.574,2.624,40,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01184,,Memory & Storage,Piece,1.845,3.076,77,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01185,9119545360898,Earphones & Headsets,Piece,1.241,2.068,99,No,Active
Car Phone Mount,حامل سيارة,ACC-01186,3253090451963,Memory & Storage,Piece,3.819,6.366,103,No,Active
Hard Case for Apple iPhone 16 Pro Max,كفر صلب لـ آيفون,ACC-01187,1206912785830,Earphones & Headsets,Piece,2.934,4.890,13,No,Active
Wireless Earbuds Pro,,ACC-01188,5482743585955,Chargers & Power Adapters,Piece,15.231,25.385,99,No,Active
Silicone Case for Huawei Mate 60 Pro,كفر سيليكون لـ Huawei,ACC-01189,8044718104638,USB Cables,Piece,2.862,4.769,52,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01190,5616368957037,Tempered Glass,Piece,1.175,1.958,26,No,Active
Screen Protector Tempered Glass for Apple iPhone 16 Pro,حماية شاشة لـ آيفون,ACC-01191,8321619386777,Speakers,Piece,1.837,3.061,60,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01192,0502202515981,Earphones & Headsets,Piece,12.552,20.920,78,No,Active
USB-C to USB-C Cable 2M,,ACC-01193,6693371996993,Screen Protectors,Piece,1.569,2.615,116,No,Active
USB-C to USB-C Cable 2M,,ACC-01194,8926241844253,Speakers,Piece,1.283,2.139,99,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S25 Ultra,,ACC-01195,9736353692999,Power Banks,Piece,1.994,3.323,65,No,Active
Hard Case for Xiaomi Poco F6,كفر صلب لـ Xiaomi,ACC-01196,3446941592537,Tempered Glass,Piece,2.999,4.998,52,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01197,4209449069319,USB Cables,Piece,8.360,13.933,100,No,Active
USB-C Fast Charger 65W,,ACC-01198,4628170345668,Cases & Covers,Piece,8.856,14.760,14,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01199,7866397864723,USB Cables,Piece,1.757,2.928,65,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01200,,Phone Stands,Piece,1.245,2.075,46,No,Active
Silicone Case for Samsung Galaxy S24 Ultra,,ACC-01201,9566416401875,Speakers,Piece,2.160,3.599,72,No,Active
Wireless Earbuds Pro,,ACC-01202,3652347201991,USB Cables,Piece,15.785,26.308,42,No,Active
Car Phone Mount,,ACC-01203,7315311910683,Power Banks,Piece,3.133,5.222,111,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01204,3887852773071,Cases & Covers,Piece,7.341,12.235,85,No,Active
Leather Case for Samsung Galaxy A35,,ACC-01205,6692102192710,Memory & Storage,Piece,5.135,8.558,119,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01206,9873795331922,Speakers,Piece,10.199,16.999,21,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01207,4964865602945,Chargers & Power Adapters,Piece,7.539,12.566,59,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01208,6297734650203,Memory & Storage,Piece,8.869,14.781,42,No,Active
Leather Case for Xiaomi Poco F6,كفر جلدي لـ Xiaomi,ACC-01209,7007856317934,Earphones & Headsets,Piece,5.668,9.447,8,No,Active
Silicone Case for Apple iPhone 17 Pro,كفر سيليكون لـ آيفون,ACC-01210,2617444318578,Cases & Covers,Piece,2.324,3.873,111,No,Active
Screen Protector Tempered Glass for Xiaomi Poco F6,,ACC-01211,2560932785355,Power Banks,Piece,1.751,2.919,43,No,Active
Screen Protector Tempered Glass for OnePlus 13,حماية شاشة لـ OnePlus,ACC-01212,3899673061602,Screen Protectors,Piece,1.341,2.234,73,No,Active
