Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,taxGroup,Track Serial,Status
Casual Kaftan Printed Floral - Black / 54,قفطان كاجوال مطبوع زهور - أسود / 54,ABY-CKF5-BLK-54,7924292495982,Casual Kaftans,Piece,115.50,210.00,6,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Black / 56,قفطان كاجوال مطبوع زهور - أسود / 56,ABY-CKF5-BLK-56,4477718932699,Casual Kaftans,Piece,115.50,210.00,8,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Black / 58,,ABY-CKF5-BLK-58,0407617624870,Casual Kaftans,Piece,118.25,215.00,9,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Black / 60,قفطان كاجوال مطبوع زهور - أسود / 60,ABY-CKF5-BLK-60,3233998921669,Casual Kaftans,Piece,121.00,220.00,2,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Black / 62,,ABY-CKF5-BLK-62,9411334574579,Casual Kaftans,Piece,123.75,225.00,2,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - White / 52,قفطان كاجوال مطبوع زهور - أبيض / 52,ABY-CKF5-WHT-52,2276687239349,Casual Kaftans,Piece,107.25,195.00,4,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - White / 54,قفطان كاجوال مطبوع زهور - أبيض / 54,ABY-CKF5-WHT-54,0971789209673,Casual Kaftans,Piece,112.75,205.00,3,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - White / 56,,ABY-CKF5-WHT-56,7264437349450,Casual Kaftans,Piece,112.75,205.00,2,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - White / 58,,ABY-CKF5-WHT-58,4993372115860,Casual Kaftans,Piece,115.50,210.00,3,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - White / 60,قفطان كاجوال مطبوع زهور - أبيض / 60,ABY-CKF5-WHT-60,3370918592445,Casual Kaftans,Piece,121.00,220.00,3,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - White / 62,,ABY-CKF5-WHT-62,1251439791482,Casual Kaftans,Piece,123.75,225.00,10,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Burgundy / 52,قفطان كاجوال مطبوع زهور - بردوني / 52,ABY-CKF5-BRG-52,1091914625570,Casual Kaftans,Piece,112.75,205.00,8,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Burgundy / 54,قفطان كاجوال مطبوع زهور - بردوني / 54,ABY-CKF5-BRG-54,4874900203214,Casual Kaftans,Piece,112.75,205.00,5,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Burgundy / 56,قفطان كاجوال مطبوع زهور - بردوني / 56,ABY-CKF5-BRG-56,5724684951988,Casual Kaftans,Piece,115.50,210.00,3,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Burgundy / 58,,ABY-CKF5-BRG-58,4623847183994,Casual Kaftans,Piece,121.00,220.00,5,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Burgundy / 60,,ABY-CKF5-BRG-60,7708996786412,Casual Kaftans,Piece,118.25,215.00,2,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Burgundy / 62,قفطان كاجوال مطبوع زهور - بردوني / 62,ABY-CKF5-BRG-62,,Casual Kaftans,Piece,126.50,230.00,8,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Abaya Blue / 52,قفطان كاجوال مطبوع زهور - أزرق عباءة / 52,ABY-CKF5-ABY-52,5539897042336,Casual Kaftans,Piece,107.25,195.00,3,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Abaya Blue / 54  ,قفطان كاجوال مطبوع زهور - أزرق عباءة / 54,ABY-CKF5-ABY-54,2127697434890,Casual Kaftans,Piece,115.50,210.00,4,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Abaya Blue / 56,قفطان كاجوال مطبوع زهور - أزرق عباءة / 56,ABY-CKF5-ABY-56,5548843564037,Casual Kaftans,Piece,112.75,205.00,4,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Abaya Blue / 58,قفطان كاجوال مطبوع زهور - أزرق عباءة / 58,ABY-CKF5-ABY-58,2594153833090,Casual Kaftans,Piece,115.50,210.00,3,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Abaya Blue / 60,قفطان كاجوال مطبوع زهور - أزرق عباءة / 60,ABY-CKF5-ABY-60,9394016241429,Casual Kaftans,Piece,123.75,225.00,4,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Abaya Blue / 62,,ABY-CKF5-ABY-62,5254807291788,Casual Kaftans,Piece,126.50,230.00,5,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Burgundy / 52,قفطان كاجوال تاي داي - بردوني / 52,ABY-CKF6-BRG-52,4835654603125,Casual Kaftans,Piece,104.50,190.00,2,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Burgundy / 54,قفطان كاجوال تاي داي - بردوني / 54,ABY-CKF6-BRG-54,0111760821023,Casual Kaftans,Piece,107.25,195.00,6,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Burgundy / 56,قفطان كاجوال تاي داي - بردوني / 56,ABY-CKF6-BRG-56,4695932828905,Casual Kaftans,Piece,110.00,200.00,8,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Burgundy / 58,قفطان كاجوال تاي داي - بردوني / 58,ABY-CKF6-BRG-58,,Casual Kaftans,Piece,110.00,200.00,8,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Burgundy / 60,قفطان كاجوال تاي داي - بردوني / 60,ABY-CKF6-BRG-60,0335275383115,Casual Kaftans,Piece,115.50,210.00,3,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Burgundy / 62,,ABY-CKF6-BRG-62,8528869517023,Casual Kaftans,Piece,118.25,215.00,10,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Abaya Blue / 52,قفطان كاجوال تاي داي - أزرق عباءة / 52,ABY-CKF6-ABY-52,1707970363317,Casual Kaftans,Piece,107.25,195.00,10,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Abaya Blue / 54,,ABY-CKF6-ABY-54,2897880385932,Casual Kaftans,Piece,104.50,190.00,8,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Abaya Blue / 56,قفطان كاجوال تاي داي - أزرق عباءة / 56,ABY-CKF6-ABY-56,7752433864386,Casual Kaftans,Piece,110.00,200.00,2,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Abaya Blue / 58,قفطان كاجوال تاي داي - أزرق عباءة / 58,ABY-CKF6-ABY-58,1672702397888,Casual Kaftans,Piece,112.75,AED 205.00,6,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Abaya Blue / 60,قفطان كاجوال تاي داي - أزرق عباءة / 60,ABY-CKF6-ABY-60,9001724482517,Casual Kaftans,Piece,115.50,210.00,3,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Abaya Blue / 62,,ABY-CKF6-ABY-62,3120816696796,Casual Kaftans,Piece,115.50,210.00,2,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Charcoal Grey / 52,قفطان كاجوال تاي داي - رمادي فحمي / 52,ABY-CKF6-GRY-52,5727482944732,Casual Kaftans,Piece,104.50,190.00,9,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Charcoal Grey / 54,قفطان كاجوال تاي داي - رمادي فحمي / 54,ABY-CKF6-GRY-54,5210520908105,Casual Kaftans,Piece,104.50,190.00,9,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Charcoal Grey / 56,قفطان كاجوال تاي داي - رمادي فحمي / 56,ABY-CKF6-GRY-56,8164533228774,Casual Kaftans,Piece,112.75,205.00,5,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Charcoal Grey / 58,,ABY-CKF6-GRY-58,7597553540204,Casual Kaftans,Piece,110.00,200.00,4,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Charcoal Grey / 60,قفطان كاجوال تاي داي - رمادي فحمي / 60,ABY-CKF6-GRY-60,2957221296119,Casual Kaftans,Piece,112.75,205.00,10,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Charcoal Grey / 62,قفطان كاجوال تاي داي - رمادي فحمي / 62,ABY-CKF6-GRY-62,6918635003652,Casual Kaftans,Piece,118.25,215.00,5,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Camel / 52,قفطان كاجوال تاي داي - جملي / 52,ABY-CKF6-CAM-52,,Casual Kaftans,Piece,101.75,185.00,5,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Camel / 54,قفطان كاجوال تاي داي - جملي / 54,ABY-CKF6-CAM-54,3663217139771,Casual Kaftans,Piece,107.25,195.00,8,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Camel / 56,,ABY-CKF6-CAM-56,7998701830824,Casual Kaftans,Piece,110.00,200.00,6,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Camel / 58,قفطان كاجوال تاي داي - جملي / 58,ABY-CKF6-CAM-58,5468869300306,Casual Kaftans,Piece,112.75,205.00,3,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Camel / 60,,ABY-CKF6-CAM-60,4644341750017,Casual Kaftans,Piece,,215.00,3,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Camel / 62,قفطان كاجوال تاي داي - جملي / 62,ABY-CKF6-CAM-62,9075137048943,Casual Kaftans,Piece,118.25,215.00,9,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Beige / 52,قفطان كاجوال تاي داي - بيج / 52,ABY-CKF6-BGE-52,0518887529168,Casual Kaftans,Piece,107.25,195.00,4,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Beige / 54,,ABY-CKF6-BGE-54,0376904376122,Casual Kaftans,Piece,104.50,190.00,6,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Beige / 56,,ABY-CKF6-BGE-56,6305572723307,Casual Kaftans,Piece,110.00,200.00,2,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Beige / 58,قفطان كاجوال تاي داي - بيج / 58,ABY-CKF6-BGE-58,0959762362201,Casual Kaftans,Piece,110.00,200.00,4,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Beige / 60,قفطان كاجوال تاي داي - بيج / 60,ABY-CKF6-BGE-60,4114138421326,Casual Kaftans,Piece,115.50,210.00,10,Standard Rate (5%),No,Active
Casual Kaftan Tie Dye - Beige / 62,قفطان كاجوال تاي داي - بيج / 62,ABY-CKF6-BGE-62,4201051217133,Casual Kaftans,Piece,118.25,215.00,7,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Navy / 52,قفطان كاجوال بشق - كحلي / 52,ABY-CKF7-NVY-52,3672744613715,Casual Kaftans,Piece,112.75,205.00,4,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Navy / 54,قفطان كاجوال بشق - كحلي / 54,ABY-CKF7-NVY-54,3079020249079,Casual Kaftans,Piece,118.25,215.00,10,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Navy / 56,,ABY-CKF7-NVY-56,7457890659277,Casual Kaftans,Piece,118.25,215.00,4,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Navy / 58,قفطان كاجوال بشق - كحلي / 58,ABY-CKF7-NVY-58,9256529023094,Casual Kaftans,Piece,121.00,220.00,2,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Navy / 60,قفطان كاجوال بشق - كحلي / 60,ABY-CKF7-NVY-60,2198292907560,Casual Kaftans,Piece,121.00,220.00,3,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Navy / 62,قفطان كاجوال بشق - كحلي / 62,ABY-CKF7-NVY-62,3349130571101,Casual Kaftans,Piece,129.25,235.00,2,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Plum / 52,قفطان كاجوال بشق - بنفسجي داكن / 52,ABY-CKF7-PLM-52,6787928623224,Casual Kaftans,Piece,110.00,200.00,5,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Plum / 54,قفطان كاجوال بشق - بنفسجي داكن / 54,ABY-CKF7-PLM-54,6078802671715,Casual Kaftans,Piece,112.75,205.00,4,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Plum / 56,قفطان كاجوال بشق - بنفسجي داكن / 56,ABY-CKF7-PLM-56,5483280060271,Casual Kaftans,Piece,115.50,210.00,8,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Plum / 58,قفطان كاجوال بشق - بنفسجي داكن / 58,ABY-CKF7-PLM-58,6509375948749,Casual Kaftans,Piece,121.00,220.00,5,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Plum / 60,قفطان كاجوال بشق - بنفسجي داكن / 60,ABY-CKF7-PLM-60,8954275864060,Casual Kaftans,Piece,121.00,220.00,6,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Plum / 62,,ABY-CKF7-PLM-62,6094573369927,Casual Kaftans,Piece,129.25,235.00,8,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Burgundy / 52,قفطان كاجوال بشق - بردوني / 52,ABY-CKF7-BRG-52,5045012210981,Casual Kaftans,Piece,115.50,210.00,6,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Burgundy / 54,قفطان كاجوال بشق - بردوني / 54,ABY-CKF7-BRG-54,2268732718749,Casual Kaftans,Piece,,215.00,4,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Burgundy / 56,قفطان كاجوال بشق - بردوني / 56,ABY-CKF7-BRG-56,1514333811473,Casual Kaftans,Piece,121.00,220.00,5,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Burgundy / 58,قفطان كاجوال بشق - بردوني / 58,ABY-CKF7-BRG-58,4429363762077,Casual Kaftans,Piece,121.00,220.00,2,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Burgundy / 60,قفطان كاجوال بشق - بردوني / 60,ABY-CKF7-BRG-60,1334538768187,Casual Kaftans,Piece,123.75,225.00,10,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Burgundy / 62,قفطان كاجوال بشق - بردوني / 62,ABY-CKF7-BRG-62,2167901829173,Casual Kaftans,Piece,123.75,225.00,10,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Dusty Pink / 52,قفطان كاجوال بشق - وردي غبار / 52,ABY-CKF7-DPK-52,7103672949448,Casual Kaftans,Piece,110.00,200.00,4,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Dusty Pink / 54,قفطان كاجوال بشق - وردي غبار / 54,ABY-CKF7-DPK-54,9505186146715,Casual Kaftans,Piece,115.50,210.00,8,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Dusty Pink / 56,قفطان كاجوال بشق - وردي غبار / 56,ABY-CKF7-DPK-56,3307813656347,Casual Kaftans,Piece,118.25,215.00,9,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Dusty Pink / 58,قفطان كاجوال بشق - وردي غبار / 58,ABY-CKF7-DPK-58,,Casual Kaftans,Piece,121.00,220.00,3,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Dusty Pink / 60,قفطان كاجوال بشق - وردي غبار / 60,ABY-CKF7-DPK-60,6344082566424,Casual Kaftans,Piece,123.75,225.00,7,Standard Rate (5%),No,Active
Casual Kaftan Split Hem - Dusty Pink / 62,قفطان كاجوال بشق - وردي غبار / 62,ABY-CKF7-DPK-62,8668846108889,Casual Kaftans,Piece,126.50,230.00,7,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Dark Green / 52,,ABY-CKF8-DGN-52,8837475588489,Casual Kaftans,Piece,90.75,165.00,4,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Dark Green / 54,,ABY-CKF8-DGN-54,3357921421214,Casual Kaftans,Piece,96.25,175.00,4,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Dark Green / 56,,ABY-CKF8-DGN-56,6528499254635,Casual Kaftans,Piece,99.00,180.00,9,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Dark Green / 58  ,قفطان كاجوال جيرسيه - أخضر داكن / 58,ABY-CKF8-DGN-58,4463636517711,Casual Kaftans,Piece,99.00,180.00,8,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Dark Green / 60,قفطان كاجوال جيرسيه - أخضر داكن / 60,ABY-CKF8-DGN-60,7713775094039,Casual Kaftans,Piece,99.00,180.00,8,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Dark Green / 62,قفطان كاجوال جيرسيه - أخضر داكن / 62,ABY-CKF8-DGN-62,,Casual Kaftans,Piece,104.50,190.00,8,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Plum / 52,قفطان كاجوال جيرسيه - بنفسجي داكن / 52,ABY-CKF8-PLM-52,9032025561915,Casual Kaftans,Piece,90.75,165.00,6,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Plum / 54  ,قفطان كاجوال جيرسيه - بنفسجي داكن / 54,ABY-CKF8-PLM-54,9376385229550,Casual Kaftans,Piece,96.25,175.00,10,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Plum / 56,,ABY-CKF8-PLM-56,2019234522354,Casual Kaftans,Piece,93.50,170.00,6,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Plum / 58,,ABY-CKF8-PLM-58,8992519924675,Casual Kaftans,Piece,99.00,180.00,4,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Plum / 60,قفطان كاجوال جيرسيه - بنفسجي داكن / 60,ABY-CKF8-PLM-60,5066552225518,Casual Kaftans,Piece,101.75,185.00,7,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Plum / 62,قفطان كاجوال جيرسيه - بنفسجي داكن / 62,ABY-CKF8-PLM-62,5001098302378,Casual Kaftans,Piece,107.25,195.00,7,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Dusty Pink / 52,قفطان كاجوال جيرسيه - وردي غبار / 52,ABY-CKF8-DPK-52,4576394343864,Casual Kaftans,Piece,90.75,165.00,3,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Dusty Pink / 54,قفطان كاجوال جيرسيه - وردي غبار / 54,ABY-CKF8-DPK-54,4185734994095,Casual Kaftans,Piece,93.50,170.00,9,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Dusty Pink / 56,,ABY-CKF8-DPK-56,1092239225308,Casual Kaftans,Piece,,170.00,5,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Dusty Pink / 58,قفطان كاجوال جيرسيه - وردي غبار / 58,ABY-CKF8-DPK-58,1007893044097,Casual Kaftans,Piece,96.25,175.00,5,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Dusty Pink / 60,قفطان كاجوال جيرسيه - وردي غبار / 60,ABY-CKF8-DPK-60,7065444658258,Casual Kaftans,Piece,101.75,185.00,10,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Dusty Pink / 62,قفطان كاجوال جيرسيه - وردي غبار / 62,ABY-CKF8-DPK-62,3137389724474,Casual Kaftans,Piece,104.50,190.00,2,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Beige / 52,قفطان كاجوال جيرسيه - بيج / 52,ABY-CKF8-BGE-52,2929240368610,Casual Kaftans,Piece,,165.00,5,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Beige / 54,قفطان كاجوال جيرسيه - بيج / 54,ABY-CKF8-BGE-54,0941707841599,Casual Kaftans,Piece,96.25,175.00,3,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Beige / 56,قفطان كاجوال جيرسيه - بيج / 56,ABY-CKF8-BGE-56,5747672023122,Casual Kaftans,Piece,93.50,170.00,2,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Beige / 58,,ABY-CKF8-BGE-58,0365987530750,Casual Kaftans,Piece,101.75,185.00,6,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Beige / 60,قفطان كاجوال جيرسيه - بيج / 60,ABY-CKF8-BGE-60,4345274705272,Casual Kaftans,Piece,101.75,185.00,10,Standard Rate (5%),No,Active
Casual Kaftan Jersey - Beige / 62,قفطان كاجوال جيرسيه - بيج / 62,ABY-CKF8-BGE-62,0168531564672,Casual Kaftans,Piece,104.50,190.00,8,Standard Rate (5%),No,Active
Jalabiya Traditional - Dusty Pink / 52,جلابية تقليدية - وردي غبار / 52,ABY-OCJ-DPK-52,5930721733213,Jalabiyas,Piece,151.25,275.00,8,Standard Rate (5%),No,Active
Jalabiya Traditional - Dusty Pink / 54,جلابية تقليدية - وردي غبار / 54,ABY-OCJ-DPK-54,8406351718212,Jalabiyas,Piece,154.00,280.00,6,Standard Rate (5%),No,Active
Jalabiya Traditional - Dusty Pink / 56,جلابية تقليدية - وردي غبار / 56,ABY-OCJ-DPK-56,2932809425136,Jalabiyas,Piece,154.00,280.00,4,Standard Rate (5%),No,Active
Jalabiya Traditional - Dusty Pink / 58,جلابية تقليدية - وردي غبار / 58,ABY-OCJ-DPK-58,3942601815829,Jalabiyas,Piece,162.25,295.00,3,Standard Rate (5%),No,Active
Jalabiya Traditional - Dusty Pink / 60,جلابية تقليدية - وردي غبار / 60,ABY-OCJ-DPK-60,0324009610504,Jalabiyas,Piece,162.25,295.00,5,Standard Rate (5%),No,Active
Jalabiya Traditional - Dusty Pink / 62,جلابية تقليدية - وردي غبار / 62,ABY-OCJ-DPK-62,8881763728019,Jalabiyas,Piece,162.25,295.00,5,Standard Rate (5%),No,Active
Jalabiya Traditional - Black / 52,,ABY-OCJ-BLK-52,5245429500822,Jalabiyas,Piece,151.25,275.00,4,Standard Rate (5%),No,Active
Jalabiya Traditional - Black / 54,جلابية تقليدية - أسود / 54,ABY-OCJ-BLK-54,0457519950904,Jalabiyas,Piece,154.00,280.00,5,Standard Rate (5%),No,Active
Jalabiya Traditional - Black / 56,جلابية تقليدية - أسود / 56,ABY-OCJ-BLK-56,4206861741571,Jalabiyas,Piece,154.00,280.00,9,Standard Rate (5%),No,Active
Jalabiya Traditional - Black / 58,جلابية تقليدية - أسود / 58,ABY-OCJ-BLK-58,4153648253447,Jalabiyas,Piece,162.25,295.00,6,Standard Rate (5%),No,Active
Jalabiya Traditional - Black / 60,,ABY-OCJ-BLK-60,2809125952724,Jalabiyas,Piece,165.00,300.00,10,Standard Rate (5%),No,Active
Jalabiya Traditional - Black / 62,جلابية تقليدية - أسود / 62,ABY-OCJ-BLK-62,3431434097743,Jalabiyas,Piece,167.75,305.00,10,Standard Rate (5%),No,Active
Jalabiya Traditional - Abaya Blue / 52,جلابية تقليدية - أزرق عباءة / 52,ABY-OCJ-ABY-52,4927370297006,Jalabiyas,Piece,154.00,280.00,2,Standard Rate (5%),No,Active
